clean_text,labels
hinsha aur nafarat failanewali ek aur b d patalkar shyani banti tu chitra tripathi ka hal nahi dekha tha tune tera balatkar nahi huva wo shabut h kisano ki narmi ka bhole se tere aka modi ke khilaf is tarah ki reporting mat karna warna tera balatkar ho jayega aur balatkario ko phol malae chadhai jayegi,0
geta me likha hai jo manushya jaisa karm karega vo vaisa hi dharm ka hoga dalit khud ko kbhi uper nahi le jana chahta vo bus arakshan pe jina chahta h brahman puja path satkarm karma hai ishvar ko manta hai to brahman hi hoga na tumne kya kiya arakshan milne ke bad aur itihas me kaun sa nam kiya ye batao,1
"ye kisan hai , atankwadi bhindrawaley ki photos , t shirt , gundon wali language , ye kahan se kisan lagtey hai , kil khalistan , jai hind",1
hindu isi layak hai inhe bas bhagna ata hai jaha jayenge aise hi mar ke bhagaye jayenge kyuki ekta nam ki chez inhe pata hi nahi,1
in mcdo ko sirf se mtlb hai na job chahiye na desh ke liye kuch krna hai kyoki inko to bas chuslam se mtlb hai kafir marne hai bas,1
ine fasi q nahi dete bhai koi a neta o ki pala huya kuta to nahi,0
"jha manuvadi soch ke log rhenge bha pr wo apni ghatiya manshikta dhiyange , aise manuvadi soch ke logo ki baje se hi desh mein narfrat fhelti hai aise logo ko kabhi suport nahi krna chaiye jai hind",0
yes dusro se respect mang ke nahi milta khud apne nam ka saman karen chamar ek kam hai aur samaj unke bina chal hi nahi sakta,0
madarchod badvo ye mula mula kya laga rakha ma ki chut tumari komi akta bano jay hind,1
priyanka but aj dalit dr sahb ko bhul chuke h reality h ki jb vo agy bhrdty h to bhol jaty h fir vo apn hi liye krt h,1
kabhi isi manoj ko fufa bana lete ho isika n ye fayda uthate h aur kabhi gali dete ho kya bat h,0
hindustan sab ka desh hai yaha hindu muslim ek hai jo qurbani musalmano ne di hai desh ko azad karne me wo kya denge suresh jaise kute hamara khun bhi shamil hai yaha ki miti me kisi ke bap ka hindustan thodi hai,0
kya bat h sir iski awaj bnd kr di h ese hi or ptrkar nikle to desh sudhar jayega,0
"ha dost scst hona apradh nhi hai , lekin samaj drohi aur nafrat karna aur rodhivad , bikrit mansikta ka hona apradh hai , sc st balo ne kabhi desh ko nhi lota aur nahi nafrat failai",0
bhai tera punjab bhi adha se jyada pakistan me chla gya pahle wo lekr a phir tu idhar se khalistan le lena,1
abe chutye tumhari jati koi jan kaise gya kisi ki jati koi tabhi jan sakta h jo khud apni jati batata ho tu khud jatiwadi h meri jati mere colege m koi ni janta kisi ko matlab ni h meri jati se tumhari gand m ungli kiya koi ki jati btao,0
hindu sanatan religion ka ek subpart hai islam nd other religions sanatan religion is beyond universe its true al 12 methods spiritualism k god shiv se originate hue hn baki sb religion to inhi ko folow kr rhe hn kisi b religion ka apna koi invention nhi h,1
ye to samanta k adhikar ka hanan h ek trf agr dharmik jagah mandir h to delhi government use tudva deti h or dusri trf majar ko legaly shi btane k liye comite bna deti h kejru public sab dekh rhi h,0
sir inko ye batate ki sc st or obc ko alag rakhna h khud sepr naukri me reservation nhi dena usme sab barabar,0
ye kishan andolan ki ad me khalistaniyo ka nagha nach ho raha hai or kuch nahi,0
kuch kashmiri pandit lauta kashmir unka bhi interview liya tha unka stories dikhaya tha kashmir ko cover karne jo reporter gaya tha,0
yha k mule koi arab se nhi aye yahi k log jinki gand fad di thi aur mula bna diya mugalo ne unki aulad ho tum sale,1
bina bat ki ladai karte rahte ho na karo mile bat kar raho hamesha kyu dusre mulk ko hansa rahe ho coronavirus main to bhosdi ke sab ek hu gaye the ab wapas sab aukat par a gaye itna he pyar tha thoda dimag par jor dalo na karo aise harkat please,0
ye manoj tiwari to mhila ke bare me nhi bole to acha hai iska gana sun lijiye,0
god sir aise mulo ko fasi do sab ky samany fir dusri bar koi aisa nhi kar saktha hai sab ky samany fasi do or jis ny in dono ky sath jo hai us ko bi fasi do,1
thum he padhne ke ka jruot thum ko thumhara bap ke diya arkchan mila hai n,0
bus jab 202 chal raha hai na bus 28 sal aur dekh le 205060 tak na to koi sardar rahega na to koi sanatan rahega vah do design koi nahin rahega total rahenge muslim jaise saudi rakhirana aisa ban jaega iska bhi nam hai india nahin rahega iska bhi nam kuch aur ho jaega yah ho jaega tuglak ke nam se koi,1
wah sourabh diwedi sir bahut ache yehi karan h ki the lalantop etna chal rha h jo ki nispaksh kam krta h,0
hamari police jawan tab ati h jb sab kuch lot jata h police chaye to aese dhnge kabi nahi ho sakte police forse sahi se kam nahi krti aik police wala samne a jaye to sab dr jayenge,0
aur kanon bana hi kaha hai aur rahi kharid ki bat to jo sarkar ne kharidi ki rate tay ki hai usme rajya sarkar ne kitna kharida hai yeh bata pahle,0
heading padh kr lga ki kai jahil ne likha hai jo hindi me fail hote raha hai badi muskil se job lagi hai,0
sahi keh raha hum bhai ink sath hun muslmanon nay sab hindu khatam karna hay aik na aik din,1
"in sabko pakistan bhejo sath me mamta ko bhi le jao , ta ki hum bharat me shanti se reh sake",1
agar o quran or alah ko nhi manta hy to kar lo agar manta hy to ek din apki zindagi vo jahnum bana dega,1
cast h kya kuch bhi nhi fir bhi kbhi ghar vale kisi ladki ko man mryada kah kr uski khushi khatam kr dete h manvta se bda kuch bhi nhi h government hi agr cast name ka tag hta de aur cast mane vale par saja aur jurmana lga de tbhi km ho skta h,0
itna mesages me ek v sugestions or advise nhi mili bs debate chl rha students comunity khrab ho rkhi hai es chakr me,0
"rajput mix bred ha ha bhisc ma bhi ha , st ka bhi ha or obc ma bhi ha",1
"she is very god and honest reporter , jato please suport her eh apni hi kudi a ji",0
bhai ap bhi godi media sunte ho isliye economic ka e pta nhi aur sa gye aya modi ko defend karne ke liye,0
10 sal pahle soyabin ko 40 bhav tha aur 2024 me bhi soyabean ko 40 hi bhav haikisano ke liye modi ne kuch bhi nahi kiya haijay javan jay kisan,0
jab hindu devi devata par film banti hai to inki ma nhi marti hai or jan kala sch ko dikaya jata h tb unki ma dadi nani sab marne lgti hai or ye akde khojte h sb ke sb chor hai,0
varma bhi koi jati hi hai jati chupane ka kya matlab arakshan lene me saram nahi ati to jati likhne me kya problem khul ke jiwo aur khul ke likho,0
panditji dhram badal ke mulah bn jao itni scientific bate kr rhe ho toyad rkho hum hinduvo ne hamesha desh ko dhram se uper mana hai aur ye bat bhi sch hai jha jha dhram tuta desh bat gya hinduvo desh bachana hai to hindu dhram bachana padega,1
sabse badhibat to ye haiek anpadh ancar ko bolne ki tamiz nahi haijis din mushlim ek ho gayaus din koi bjp ka ancardikhaye nahi degitere bap ka hindushtan hai kya bikau mediajub koi mushlim dahadhtahai tab tum logo ki gand phat ti hai,1
"isi liye dr ambedkar ne baudh dharm apnaya tha , pr aj bhi murkh sc , obc log general logo se jyada andhavishwas krte hai",0
arakshan se bada dikat hai logo ko par jatiwad se dikat nahi hai logo ko hypocrisy ki bhi sima hoti hai,0
"sudhanshu ji ap intercast mariage kr bare me gyan mt digiye swarn smaj ke log kbhi apne gotra me sadi nhi krte h ek trike se vo intercast mariage krte h aur ajtk more than 90 , case me kbhi swarn smaj apne ghr wale khilaf sadi nhi krta ese ap jativad kshiye ya hmare sanskar teacher ka sbdo ka chayan glt ho skta h , lekin unke meaning nhi",0
ye sardar ji modi ko muke ki bol rha ye muke 1984 mai chla lete to bhut sikh bach jate jisne golden temple mai army ghusai delhi mai sikho ko mrwaya wo congres hi shi inke liye pelti to hai,1
pahle in patrakar mahoday se pucha jaye ki inke pure khandan ke log alag cast me sadi kiye hai tab ye bole,0
bhagwadhari sirf hindu muslim karte hairoti sekhne ke liyes anchor ko bhagwadhari ka nasha chadh giya hai,0
"sir , agar ap jati wla gyan agar fe dete time bhi bta diye hote to acah hota , general dy rhe hai , aur baki 80 , uspr apka gyan nhi aya",0
kya karan h ye jatiyon ka bolbala sirf bharat me hi h 10 sal ki gulami ke bad bhi be akal hindu kabhi 1 nahin ho sakte kyonki jati ka ahankar jata hi nahin,1
"maine nahi mana ki karm ke base par agale janm me acha varn milta , yah to tu bol raha hai aur geta bolti hai aur tune yah bhi bola tha ki isi janm me shudhikaran se apna varn badal diya jata hai in hindu dharm ki manyatao ko maine jhuth sabit kiya hai",0
narendra modi khud manuwadi logo ka gulam hain manuwadi log mandal comision ke khilaf 52 obc ke khilaf supreme court tak gaye the sc st act ka virodh kiya tha lekin phir bhi tumko samjh nahi a raha modi ne jabardasti was diya ews galat hain ews reservation khatam ho obc ka 52 representation karna chahiye,0
hindustan ko tu kya tere bap bhi barbad nhi kar sake to teri kya aukat h suwar ki aulad,0
"bhai dher hasa mai , iske nam ke age na to doctor lagna chahiye na piche shukla",0
kon tumhari ama bahin ka balatkar ho gya hai jo sharm a r h tumko choti choti bat ko batangad bna dete ho,0
han tu toh aise bol rha jaise sc st aur obc mai cast hote hi nhi,0
yah sab bangladeshe hai mamta ne vote bank ke chakar me bangal ko khatam kar diya hai desh bachao jago desh vaseo jago,1
"ap owaisi sahab ko namk hrm bolte sarm ani chahye ap qki owaisi sahab apke jaise muslim janta ko bhadkate nhi h balki usko samjhate h or burai ka bdla bhalai se dene bolte h ,",0
bhosdi ke economist ki sunoge ke nhi sab kuch tumhe hi dede toh infrastructure ka kya hoga kabhi socha tum logo ke khilaf nafrat badti hi ja rhi hai ye yad rakhna,0
babasaheb aur congresiyo ne aisa system banaya ki desh me aj bhi log jati k upar soch hi nahi pa rahe hain,0
bhai hum yahi sochkar shant rehte hain ki hmare dharm ko koi nahi mita sakta ye hmara bhram hai hum sankhya mein bahut kam ho rahe hain pehle ka vishal bharat simat kar kitna sa reh gya,0
"verma likhte raho bhai , chamar verma jo pasand hai wo likho , sab hindu sab sanatani bas kafi hai",0
jay ho gurunanak ji ki jay ho gur govind singh ji sanatan dhar ki dhal he,0
lindu budha hi snatan hai shiv and kisna to corn star hai sale tharki fake kalpnik gods,1
population 4 jamin sb bhumihar ke ego ke pas 50 50 bigha jamin dura dalit ke pas apna asthai ghar bnawe tk ke jamin na,0
sarkar har bat khul kar janta ke samne nahi bol sakti janta ko hi samaj na hai kya karna hai,0
sir ranvir sena ko rajputo ne nahi bhumiharo ne banaya tha or ranvir sena me pahale sirf bhumihar the bad me rajput aye,0
kisika judgement mat karo jo bhi bolna khudsy boly kisiki force mat karo lord jesus ka power real hai sabki apni choice hai christian log dharam nhi fela rhy jo sach hai vo samny ayega aur koi darta nhi kisipy dosh mat lagao,0
jh ap loge vi jan jae gy k jesus par jo vishwas karte vo changai pate he,0
patrakar mohaday sirf apna chenal chamka rhe kya glt bole shukla ji ki jatigat adhar par arakshan na hote hue arthik adhar pr ho,0
muslim hindu ka bhi sab kuch same hota fir bhi jab koyi hindu muslim se shadi ka le to kya hoga,0
pehli wali ne piyar hindu se kiya tha ldke se nhi intna gle nhi utr rha pehle b sadi suda wo b pta nhi sadi tk pohch gai jb tk pta hi nhi chla kher agr esa koi ldka kra to ltkao ulta bich chorahe pr or in ldkiyo ka pta nikalo koi or khufiya tftish kro majra the tk shi h,0
"kisi ko sharm nahi ati sahab , agar ati to aise nich log gav se hamesha ke liye bahar kar diye jate taki samaj me shanti bani rahe",1
manoj muntasir ko acha samjhte the lekin apne to muslimo se bhi gira kam ker diyahi,1
are yeshu khud logo ko changa karta he to yeshu ke log bhi kar sakte he yeshu ke nam se,0
yesu masi markar jiuthene ke bad bole pura arth me susamachar prachar karo jo koi yesu ko believe karega wo anant jiban payega masiha yesu pure arth ka saviour hai,0
yeh sardar joh modi marne ki bat kar raha kahin delhi a mat jayeo warna gunsa se tera chehra chapta kar donga,0
bhaidesh ke liye sahed hone wale bhi 80 brahman thakur hi theazad se lekar bismil tak,0
chup yeh sab apne islam ko badhane ke liye kar rahe hay or tu inko demotivate kar raha hay,1
dekho yha police wale ne bola hum hai na tumhare iye matlab hum bajayenge hunduo ki eske kahne ka matlab ye hai i,1
"ek side logo ko reservation bhi chahiye or shadi bhi intercast , tb man jauga jb tum log reservation ke against bhi bologe",0
tum gsab kamjoro ko mar dia kayro tumari waza se ham jaise thakuro ki bhi nafrat se log dekhte hai tu sabko fasi hona cahahia police aur govt dono kayar haram zado sazanahi dilae,0
yar is vande se me bhi bat karna chahta hun ye reporter me btaunga sir ki ye jati kase khatam hogi,0
bjp ke under police bjp ki mcd bjp ke under lndo jamen lndo ki hai par action not taken by them why,0
yadav bihar ka naya forward haikoi jati nich nahi hotaye dalit logo ko cpi ml wala badhuk diya to garmi a gya tha sub garib kishan ka jamen kabza karne laga thamat bhulo ki bihar main bhumi sena kurmi keur or lokari sena yadav ki thi naxalites ke khilaf pathan log bhi ek sena banya tha,0
bhagwan ne insan banaya lakin insano ko jat pat me batnewala kuch log hai jo khud ko sabse uper mante hai,0
janha take ram nam ki ap bat kar rahe hai to ap bible me old testament read kariye usme apko ek bar nahi bahut bar ram name padne mil jayega jesus bles you,1
bhaiyo aur baheno ghabarana nahi modi ji es par kuch jaror bolenge bhai ye pahele se itane dabe kuch le ab kitana kuchlo ge,0
bht badiya land jehad karte h ye mule kahi bhi chalu ho jate h gand utha ke ye kathmule,1
jb govt krti h fark to hum kyo na kre fark or sir ap apne bacho ki shadi krdo ge alag cast m,0
ye vichar to bade logo ke but mere sath ke student aj bi inter caste mariage ko galat mante hain,0
kuch aise log har jaga hai jo ache musalmano ko ya to khrab kar rahe hai ya jamin hatya rahe hai koi to sacha bhartiya samne aya,0
pranam hai apko jo in jihadio ke beach mai itni niderta se kam karna whiut whout sadhuwad,0
inko bol do ki ami ki anchal me chup jay nahi kat kar rakh denge musalmano ko,1
kis chutye ko le liya interview mai logic kuch h nhi kuch bhi bol raha h,0
congres motive is only hindus must die right from ghandhi to nehru al are anti hidus they kiled bilion ofg hindus congres is kilers of humanity,0
har har har dev ka dev mahadev ke jai om dev ka dev mahadev ka ans modi ji ke jai,0
"salo sirf mike aur stage pe bolna jante ho , dum hai to hinduo se takra ke dikha sale sabhi deshdrhi muslmano ka namonisan mita dunga",1
shame on the sikh young man sharam ani chahiye thoda to disgusting itna gwara ni socha tha maine,1
beta abhi hmne chudiya nahi pehni agar tm bhi marne marne pe utroge to salo hum bhi cher ke rakh denge hinduyo ek hojao chutiyo wo jab katenge na tumhe to wo tumse yeh nahi punchenge ki tum general h ya sc ya obc ya st,0
han india hindu desh tha aur rahega kasam ganga maiya ki jab tak bharat ko hindu desh nahi banayenge chain ki sansh nahi lenge ab to mahabharata hoga dharmyudh hoga,1
"inse izat ki bhek mangne se acha khud utho , apni alag pehchan banao aise logo se judo jo apko barabar samjhein , na ki apne pairon ki juti",0
inse bat karne ka koi tarika nhi he ye gavar katarta se bhare huye he aur dusri bat ye bangla desi faltu log he,1
main to kahta hun daldo nuclear bombs pakistan main ek hi jatke main 2025 crore muslim clearance ho jayenge for yaha ke muslim bhi darke saudi chale jayengejai hind,1
dalit k upar jo zulm hote hai ap ne us ko dikhaye acha laga but ap bich bich me dalit samaj ko is type se sath dete raho ak naya show b chala sackte hai lalantop k andar aur us hi me adivasi aur un k hak adhikaro ki jankari de k samaj ko jag ruk kiya ja sackta hai nivedan hai thoda socho is pe b,0
"bahut afsos hota hai , mai to bas ye sochta hon kya fayda milega kisi ka jan lekar 1 sal ka bacha ko bhi mar dia apni umar bhi 50 sal tak nahi hai , 7080 sal ka life hai is life me sab se mil kar raho",0
wrestlers ka samadhan pehle hi kar diya ja chuka hai unki fir likh li gyi hai investigation chal rahi hai ab pehalwan kiya chahte hai ki wo khud judge hai wo kisi ko sza dene ko bol de protest karke toh de de ya sza court degi jab banda criminal sabit hoga investigation se ha be chuti,0
bhai chamar insan ni chamar ka kuch alag scene h kya jo tum karte wahi wo tumhare mu se bola hua sabd wala insan bhi wahi karta h soch badlo bhai agar desh badalna h to nahi to isi jat k chakar me dub jaoge kahi,1
phone number de ji bahut jayada dhandha kmai ka gulam jaychand madarchod hindu temple virodhi mindset of chrichion mishnery comunity plateform maintain by the judge advocate ias pcs and govt servant are himself adopting the chrichinaty,1
fir bhe to in logo ko akal nahi ate jhuthe grandho ko dhote ja rahe hovote lene ko hindu aur baise dalit,1
"bhai tumhare konse rights ko snatch kar liye gaye hai aise radical thinking mt rakho iska end ki riots hote hai riots me jo bhi marta hai vo sirf gared marta hai husain aur kapil jaise log toh maze lete hai no unko hindu ki fikr na muslim ki ye sab society ke dushman , yar hm sab log pehle indian hai ye hmesa yad rakhna chahiye",0
agar main hota toh us pohare ko duniya se hi bhida kar deta jo hota main dekh leta,0
ye manuwadi soch kb bdlegi siksha hi ik sadhn h jise hm inko inki aukat dikha skte h,0
abe gade k bache bud se phele bharat ko or bharat k logo ko kya bolte the,0
muslim nahi sudharne wala kyu ki is ko pata nahi ha apni desh ke bare me,1
kya hindustan ka nagrik hindustan ke hindu log sikh aur hindu log kya in ki baton ko dekhte rahenge kya phir kisi guru govind singh ke bachon ko dewaron mein chalna hai kya hamesha apne guru ki clason se hokar gujarna padega,0
har madarase me shal ke 10 karod rupaye ate h kaha se ata h pata lagane jaruri h,1
are pagal modi to pure india me h me jeh raha h hu ye modi ki bhakt h,0
sun kar bahut dukh hua northeast k log dil k bahut ache he mein aizawal rahta hu,0
"dr manoj sukla apko jangal ma chala jana chaiye , pakistan bi god option ha apka liya",0
aj ek hi gadar iske pahle nikal desh se bahar india mein iska koi jagah nahin hona chahie,0
archana ji mayapka dustmasterji bol raha hun may howra rahene bale haiap ke liye mera amantran swekar kar lijiyemasterbabu,0
kise bhe insan k pas kise ke zalalat ka koe jawab nahe ho sakta zalil sirf zalil he hota hai jai bharat,0
"waqt a gaya en jahilo ke ancestors ne jo bhi encroachment kiya hai wo sab chin lena haiye log bhaichare layak nahi haienhone 350 sal tak hamare aradhya shiv ji ke sath kiya hai ushka badla liya jayegaense acha hai kisi dushman ko bhai bana loen jahilo ko kabhi nahiye gadar , makar aur jihadi hai",1
hm sabo apne gharo me jat pat ko ker samjhana chahiye ki yeh sab galat hai tabi sudar ho sakta hai hmne apne gher walo ko samjhaya hai aj wo yeh sb nhi mante hai,0
pulis vale bhai ko salut hai and es bande ko muslman ke bare me kay pata hai muslman majar ko pujata nahi hai bhai ye andbhakt sirf danga karana chahata hai akhir pulis vala bhi to hindu hi hai par ye sacha hindu hai,0
"mandir bhagvan k liye jate hain , dan bhagvan k liye hain , pujari apni jeb mei kyun dal rha hain",0
tumara wala to delete nahi kiya inhoneis documentary ke bad bhi hindu dislikes wale sirf buton dabana jante hainwahan bhi aur yahan bhi,0
es gadhe manoj shukla ko doctor kisane banaya bhai shukla shcol me science nahi padhe honge bhai enki digre farji hogi bhai,0
koi bhi kuch bhi kro sc st 10 20 50 kitni bar bhi lagao kuch nhi hoga vote to inhi ko denge fir kya tention h yr,0
those who work in bolywod or other tv serial or tik tok they are not muslim kuch toh acha kam kar raha hai tum log per ek chez galat boli bhai chara hai or rahaga,0
ek ma unke do bete or koi bahr wala ya usi k ghr ka dono beto me fut dal de to wo us ghr ko apni mrji k hisab se bna ya mita skta h think dep,0
kisi ke dharm ke bare me galt mt bolo aj k jmane me koi kisi se km nhi a aur na koi kisi se drta hai neta logo ke piche lg kr apni jan khatre me mt dalo,0
"aurangzeb ke time me in oche varg walo hi himnat nhi hoti hogi ki dalit ko davae , khod ki hi itni dabi hui thi ki kisi aur ki kiya dabate are mazak hai bura na mano",0
hum shant hi shant rhne do bhaihum bas ek hi bar garjte hi or hum garaj gye naphir tumjal jaogemr,0
we are proud of our sikh brother and sister many many thanks jai hind jai bharat,0
namo budhaya garib ko aeur gareb banaya ja raha hai bjp hatewo das bchewo jago india mulnivasi,0
ab me kiya karu ap chotiya hoto ap bane raho lekin me ibrahimi hu sabka malik rab ek alah god hindi me parmahatma hai aur koi nahi yani sabka malik rab ek hi hai dosra nahi hai nahi hai me ibrahimi hu,0
"aise hindu virodhi jo dosare hindu par atyachar karte hai caste ke nam , actualy yeh hiden leftist agenda chala rahe hain , aisa karke yeh hindu dharm ko badnam karte hain taki log dharm parivartan karen , jise ki sanatan dharm kamzor ho jaye",0
pakistan pita ki jai jai jai muslim aba jai jai jai sudarshan tv ki ma ki choth jai jai jai bahen ki choth jai jai jai mulon ka bola teri ma choth me jai jai jai,1
"west bengal ke sare garib log odisha ke aims ate he , mamta ek aims tak nahi bana pati he apne state me",0
ab bari tumhari h humne to bhut intazar kr liya aur humare samne to muslim gand marwate h pairo me baithte h tu kha ki bat kr rha h,0
aisa nahi hai ki creamy layer abhi paida ho gayiscst me yeh pehle bhi tha lekin uchi jato walo ne na pehle barabari ka adhikar diya na abhiyeh reservation sirf job pane ke liye nahi hai yeh mansik rop se barabari ke haq ke liye haiska creamy layer or poverty se kuch lena nahi hai,0
sir sach ko sach boliye pls 320 rehne dijiye 5 to hoga lekin sach to hain ap aisa kyuon karta hain,0
hum bhumihar hai aur apne man aur saman ki racha karna ata hai jo hume bhure bal kahke yaha dabane ki koshish kiya wo maderchod gobvara lalu tha,0
agar sarkar cbi aur ib ko apne fayde aur oposition ke khilaf istemal na kareto kerala story jaise incident ho hi na,0
shamim ahmed bhai sab we respect u people like u aur jahatak garibi ka sawal he to amiri garibi to chalti rahegi uska kya logic laga rahe ho kya tumhare pas 5 log karodpati bane he kya kuch bhi logic,0
"sc st obc minority bharat k asli niwasi mulniwasi jag jao , dna k adhar par barahaman videsi uresiyan hi hindu dharam ko lat maro bol 85 jay mulniwasi brahman videsi ban evm",1
apne ap ko hindu kehne k liye yeh sc st obc apne apko hindu kehte h aur harami hindu sb hmlogo se chua chut krta h isiliye is desh k sare sc st obc ko hindu dharam ka bahishkar krna chahiye,1
thankyou rajendranand ji ap ne snatan ki shakti ka dunia ko gyan dia he apke hum bahut bahut abhri hegyan to ap ka bhi bahut khob he thanks ranendranand ji namo narayan jai shankar shabasash jai shankar,0
whi toh bhaishab ap bhi ek bar apne dimag se sochte ki india ki raw inteligence agent h toh is pr raw ya khufiya agency ne kuch bhi nhi bola h aur inke rhte hue ye posible nhi h,0
tod do bhai deshdesh tum todo aur jo jodne ki koshish kar rahe hai unhe tukde tukde bol do ek number ke bhadwe ho tum congratulations,0
"kya galat bola sahi toh bola ajkal sc st wale sab kavadiya liya liye kod rahe hein , padai likhai se koi matlab nahi 90 ko , ambedkarite kabhi in sab tanto mein nahi padta he , science journey ya rational world chanel par ao debate karne",1
tu apne ap ke colony ke logo ko nhi janta ya alag hi duniya me rahta hai abhi utrakhand me mandir me darshan karne gyi 15 sal ki ladki ki pitai kar kardi usi ki barabar wali colony ki ladies ne,0
sahi bole bhaijatigat aekshan sirf ek bikh hijo kuch chand log aone mathe me aj tak dho rahe he ki unk bap dadao ne kucj aisa kar diya ki aj bhi wo jati chipka k arkshan leham sabko ink agaunst majbuti se khada hina hi he bro,1
"koi na koi taklef desh me sabi ko hai kahi gundaraj , kahi berojgari kahi jati wad to kahi dharam ke nam per bhedbhaw per desh ek hai aur samvidhan sab ko baraber rakhta hai",0
ap biased ho jhothi aplication dete h ye log hamare ganv k pas ek dalit ki shadi hui ghodi par bethne se koi narazgi kisiko nhi thi lekin un logo ne sp se suraksha mangi bevazah ab sab unse naraz h,1
ye rohingya log 15 sal pahle bhi 1520 aurat paidawar tha aj bhi desh ka cancer hai,1
sab khalishthani hai kishan ke nam pe sarkar ko jhukana chahte hai mujhe lga sirf muslim hi nafrat karta hai hindu se par dekh raha hu shikh bhi kar rahe hai dil tut gya yar,1
sahi bola sir hindu ko do danda dikhao bhag jata hai bs cmnt me jai shri ram hi bol skte hai kr kuch nhi skte,0
bhai me to manta hu ki castesim and reservation dono ko ek din hi ghoshna kr diya jaye aj se jati reservation khatm,0
kaha hai hindu aur sanatan ka thekedar asal me ham hindu tabhi h jab musalman hai nahi to choti jat badi jat,0
pramila yadav behen ye log masih se nafrat karte hai to ye masihi logo se bhi nafrat karenge bible me masih ne kaha he,1
chanel dekh k hi andaja ho gya k kin logo n kis mansikta s bnaya hm kh ra hu hr kisi jati k apna sman hbrahman brahman dalit dalitkisi k culture m interfere krne k haq ni hor sun bharat m gen bimario ko dor rkhny ko har jati m gotr bne h akr behas kr m hu genetics k student tera gyan dekhna h mujeor live ana,0
hatega jaror hatega bus thoda khon bahega civil war hoga esa civil war jo kisi ne dekha nahi hoga aj tak just wait reservation hatega,1
tum bihari jharkhand ke logon ke sath kaise discrimination karte ho woh sabko pata hai toh magarmach ke anshu na nikale,0
tum sale patrakar log hi ed samaj ke dusaman hai agar samaj me diversity na hogi to kaise chalega be,0
siksha aur paisa ka hi saman haiensan ka saman apne family me bhi kam ho gya hai to dur ki bat ko kre,0
kya h kina insane asam mai marai goli ka k woh sb dikao yeh kya h,0
i think sudarshan chanel walon ko trp nahi mil raha isliye yeh sab drama kiya ja raha hai,0
but ese agr ap verma na hokar b verma khaoge to bhot confusion hoga na to wohi surname khao jo h,0
"foreign universities me indian universities se kam mehnat me admision mil jata hai , to kya vo india se piche hai",0
jay shri ram satya sanatan dharm ki jay ho bageshwar dham balaji maharaj ki jay ho,0
sandep dixit ki to khud ki bahan islamic jehad ka shikar haipaisa aur izat dono le gaya iska jeja,1
nhi pr ye pura gao naxali s bhara hua tha jo ki jehanabad m narsanhar m shamil tha usika ye pratikar tha,0
bak bc bukhani wala kuta kavi cata nahe h modi ji ko chup j he rahani do nahe to sailab ayega hindustan to rahega pr ak v topi wala nahe rahega jai sre ram,1
aj bhi dalito ka bahut bura hal hai yaha tak ki colege me ap ko ye sab dekhane ko mil jayega koi bhed bhav nhi pr admition ke samay aur isaka udahadar bhu bhi hai ab ye bhi ise achuta nhi rha,1
dost hansi bahut aye swarn bechara kya kare power khatam ho gae hai arakshan bale ko bulana padega kya,0
dekh lo daliton hindu hone k nam pr tmhe ye kitna bhi gle lga le lkn dil me inke yhi hota hai is liye tmlog hindu muslim me mt btna,1
to yaha koi hindu dalit to hai hi nahi jab koi hoga tab unak khayenge na hai hi nahi aur unko to hamre karan hi arakshan milta hai,1
pakistan afghanistan aur bangladesh me tp na hi bjp hai rs aur vhp bhi nhi fir whan kyu dange hote hai yhan dosh is kom ka hi hai jhan ye hoti hai whan dange hote hai duniya ka fir chahe koi bhi desh kyu na ho,1
ye galat huwa manaw ka sarmsam krne wali ghatna hai sabse ghatia kam court n ese begunah sabit kiya wah re india ranbir sena tarerist se v badh kar ghinauna harkat kiya,0
ghodi par kisi ko nhi chadhna chahiye ghodi ki bhi to koi self respect hai ki nhi,0
tum jaise gadaro ki wajah se desh gulam huagadar kal bhi the aj bhi h aur tum jaise humesha rahenge,1
me ek hindu ladki se shadi karunga kyu ki vo hamse bohat pyer karti hi or usko muslim log bohat ache lagte hi na ki hindu daru pete hi marte hi vo bolti hi mardangi ni hoti hi unme,1
"hindu he hindu ka dushman ha dekh lo hindu gadaro ko , you hindus only subscribe and like these people shame on you al hindus for subscribing and folowing this chanel kabhi ya log hindu ka dil ka dar or dard nahi bataya ga",1
"aj bhi jatiwad bhart desh me dekh kr dukh hoti h , ab boliye akrakhchan ke bare me ki ktm krna chaiye buhut chila chila ke log bolte h ab bolo aj bhi desh ye sb chal raha h vote kyue de fir desh azadi ka 75 sal ki khusi manate h pr dekh ka kya hal h yaha ke cm ko srm ani chahiye",0
patrkar sahab kerala gov ko bilkul sach man rahe hai par aisa kabhi bjp gov ke liye aisa nahi karege ye katar honest aur unbiased hai hahaha,0
hamara bus chale to ham khud hi use tod de bahi hamare dharm mein yah chij haram hai matlab pap hai ek ishwar ko chodkar kabro ki ibadat karna hamare use hindu bhai ne interview mein sahi kaha tha ham log is chij ko nahin mante hai ham log sirf ek ishwar ki hi ibadat karte hai,0
umid hai dusra paksh b aplog jaldi le ayengekyu k unki bath suna b jaruri hai,0
mulon par bharosa kabhi mat karnahistory paro hindutwa ki jo apko takat dega ki mulon se kaise larana h,1
master sahab sirf sach bol rhe h 9 log ki yhi mansikta h agar ye sach na hota to jati ab tk chali jati,0
